id,revenue
3001,5700326.5
3002,1243233.9
3003,5438152.5
3004,2935926.0
3005,563784.5
3006,5299831.5
3007,1622786.1
3008,33563668.0
3009,28471646.0
3010,180642670.0
3011,109662.44
3012,106718.87
3013,12900504.0
3014,191967.98
3015,32818648.0
3016,68091.47
3017,67141400.0
3018,105985160.0
3019,9330206.0
3020,346206850.0
3021,50400532.0
3022,44241200.0
3023,288058.38
3024,11610684.0
3025,193390.8
3026,64205820.0
3027,5905658.0
3028,48125984.0
3029,74432.48
3030,28379398.0
3031,9342370.0
3032,3127106.0
3033,18163.568
3034,68883.82
3035,633765.44
3036,7128948.0
3037,39319532.0
3038,14146181.0
3039,15304719.0
3040,202836.81
3041,12506484.0
3042,912203.3
3043,4608761.5
3044,1383153.1
3045,363041280.0
3046,770369.2
3047,3261953.2
3048,19415990.0
3049,13713113.0
3050,38849220.0
3051,2461.4543
3052,18084434.0
3053,280731.16
3054,85763.695
3055,43127424.0
3056,14200.378
3057,59653396.0
3058,239808130.0
3059,334869.06
3060,90416700.0
3061,22330806.0
3062,9772942.0
3063,22939774.0
3064,71137160.0
3065,30060622.0
3066,92075670.0
3067,524078.62
3068,39491028.0
3069,169595940.0
3070,1089922.8
3071,4364922.0
3072,335966700.0
3073,1924932.0
3074,207724.27
3075,19096582.0
3076,86748490.0
3077,7005274.5
3078,66714750.0
3079,26151210.0
3080,86646490.0
3081,10201819.0
3082,7546974.5
3083,6155578.5
3084,6502.57
3085,6258301.5
3086,59685516.0
3087,71556.02
3088,154747.8
3089,101585.41
3090,30171534.0
3091,18834786.0
3092,6476892.0
3093,116790616.0
3094,101906520.0
3095,38735856.0
3096,2413010.8
3097,488520800.0
3098,8587699.0
3099,35557984.0
3100,2055018.9
3101,3540979.2
3102,1071924.5
3103,1187580.4
3104,376064.84
3105,84115896.0
3106,48821184.0
3107,23283878.0
3108,5713976.5
3109,17460506.0
3110,355784100.0
3111,2359438.8
3112,107816.31
3113,8874074.0
3114,23462286.0
3115,9940105.0
3116,8595662.0
3117,97026.914
3118,1080278.4
3119,184249420.0
3120,82961496.0
3121,841032.75
3122,6549316.0
3123,4621018.5
3124,901462.2
3125,17549.166
3126,30250694.0
3127,3508639.8
3128,22805544.0
3129,175672350.0
3130,7484112.0
3131,1008790.06
3132,2475254.2
3133,21697.236
3134,4393687.5
3135,1051368.6
3136,2402508.2
3137,110844264.0
3138,384937.75
3139,23237406.0
3140,40882000.0
3141,8148186.0
3142,220519.08
3143,124022200.0
3144,8538913.0
3145,6461916.0
3146,662615.1
3147,13351544.0
3148,931640.0
3149,14998913.0
3150,48678804.0
3151,5598122.5
3152,10560961.0
3153,2003825.6
3154,8071850.5
3155,14606892.0
3156,5092586.5
3157,12579563.0
3158,119629510.0
3159,3517728.8
3160,11317275.0
3161,359861.16
3162,1443503.1
3163,52711570.0
3164,1062994.4
3165,46152.473
3166,519357.75
3167,54982060.0
3168,722939.06
3169,13963440.0
3170,10432340.0
3171,9631289.0
3172,19968826.0
3173,491782.25
3174,447031.6
3175,1009230.2
3176,10914162.0
3177,53182356.0
3178,427657.9
3179,3703544.0
3180,3647374.2
3181,589549.0
3182,144577940.0
3183,8464588.0
3184,16897052.0
3185,52263988.0
3186,37802496.0
3187,1767340.0
3188,4934062.0
3189,61992852.0
3190,5745640.0
3191,7598040.5
3192,1777500.4
3193,137528530.0
3194,32957958.0
3195,130508.0
3196,1134165.1
3197,5877869.5
3198,83728680.0
3199,148517150.0
3200,8750554.0
3201,814166.5
3202,4327674.5
3203,636186.3
3204,1860766.0
3205,244620.08
3206,12596707.0
3207,21768134.0
3208,5234285.5
3209,1330811.9
3210,396030200.0
3211,222589.92
3212,34234096.0
3213,75831310.0
3214,6486227.5
3215,3020014.8
3216,3983663.8
3217,256946260.0
3218,1310755.8
3219,386091.6
3220,47822204.0
3221,4181045.0
3222,1228558.9
3223,8366598.0
3224,6439.5825
3225,6642238.5
3226,1366415.8
3227,44612884.0
3228,101239960.0
3229,60091268.0
3230,11547355.0
3231,28058198.0
3232,11334429.0
3233,4300534.0
3234,941353.06
3235,1137494.2
3236,450661.66
3237,16222525.0
3238,2173756.2
3239,70172.47
3240,236225010.0
3241,1583503.4
3242,4688241.0
3243,2811741.8
3244,447923.62
3245,3336027.2
3246,22447242.0
3247,8425369.0
3248,51098450.0
3249,27291914.0
3250,247060530.0
3251,388590.22
3252,11663143.0
3253,35506332.0
3254,178704.58
3255,168785.52
3256,18256272.0
3257,8447379.0
3258,7381290.5
3259,27051520.0
3260,1482463.6
3261,400757150.0
3262,17461604.0
3263,105317.9
3264,121687.12
3265,21261.264
3266,77974.805
3267,17858090.0
3268,94994.43
3269,33733550.0
3270,48528304.0
3271,629861.25
3272,5628547.5
3273,4078500.8
3274,330528220.0
3275,13438093.0
3276,1029317.0
3277,3200033.8
3278,67365816.0
3279,5950098.5
3280,184614960.0
3281,252746.95
3282,2042124.5
3283,319543170.0
3284,20875686.0
3285,32300618.0
3286,175817.77
3287,4450577.5
3288,11035104.0
3289,24424690.0
3290,46630370.0
3291,13771704.0
3292,126448280.0
3293,38320176.0
3294,3578470.8
3295,6663273.5
3296,569600.56
3297,1932162.9
3298,39851404.0
3299,3256381.8
3300,18580222.0
3301,108420.96
3302,1330734.9
3303,1260585.4
3304,6177990.5
3305,32824798.0
3306,515944.5
3307,22066638.0
3308,14585251.0
3309,2388154.0
3310,1701106.4
3311,6761869.5
3312,1370951.1
3313,59161788.0
3314,15284144.0
3315,66642350.0
3316,14149401.0
3317,1253176.0
3318,42591.707
3319,1197752.6
3320,10818338.0
3321,10500590.0
3322,1906862.1
3323,80550984.0
3324,3649928.0
