id,revenue
3001,1621815.304364331
3002,978982.9456653448
3003,5297504.199986765
3004,4505446.907850744
3005,370823.72870343097
3006,9662105.508184232
3007,1307964.5968263296
3008,40259293.98769451
3009,30916376.92125716
3010,136150433.99999994
3011,102779.99999999994
3012,249885.47255370457
3013,11650882.54840754
3014,380451.96861786995
3015,42069999.99999997
3016,64393.7701348604
3017,65337586.92716408
3018,131932442.65258338
3019,7608370.744654904
3020,369907963.0000006
3021,47877765.87181079
3022,67501581.37158981
3023,451734.14427761943
3024,23790095.83538269
3025,337219.05188444356
3026,67045382.39382369
3027,3661757.000000001
3028,46216641.00000003
3029,317340.3321645833
3030,37709414.90463183
3031,11813829.666822257
3032,4113833.151508806
3033,192393.38735313326
3034,20829.893949553694
3035,627700.8538983675
3036,7130234.670234599
3037,47175038.00000008
3038,18859899.4835514
3039,10568569.844074981
3040,276796.806415836
3041,10867307.311031464
3042,1200627.0000000002
3043,4571025.0
3044,1546822.7302373557
3045,369330362.9999994
3046,803802.7372811319
3047,3350323.3265040102
3048,25836615.999999985
3049,14090511.538470333
3050,39361592.97242307
3051,47902.66964635662
3052,13873401.210950429
3053,377200.47903687076
3054,280973.14354093623
3055,29367753.193275224
3056,21796.269365826876
3057,65337586.92716408
3058,300257475.00000024
3059,72999.99999999997
3060,47410000.000000075
3061,28822839.318730205
3062,14240900.45847811
3063,25706073.983988937
3064,54596044.313714065
3065,21408973.904746734
3066,95106150.42438579
3067,1030299.8614166474
3068,36784387.639789574
3069,169602674.0289258
3070,794849.6528596369
3071,6320641.241250435
3072,393921511.04094315
3073,1942132.1229449303
3074,280518.7477295638
3075,24877401.355420403
3076,90538735.29054604
3077,10568569.844074981
3078,72778712.0
3079,40100547.72652024
3080,91701315.84953211
3081,17232388.548681222
3082,6099514.907435792
3083,5015251.935291091
3084,92903.12486687055
3085,4568325.695940596
3086,60078788.07052601
3087,77502.74504694453
3088,71713.93511282788
3089,470673.8538748778
3090,24303022.301972907
3091,17519815.592967864
3092,6566444.73807988
3093,109862682.00000016
3094,92265871.53954934
3095,24303022.301972907
3096,1959994.611548768
3097,709827462.0000001
3098,6138970.925193381
3099,31148328.000000022
3100,3594343.5838980516
3101,2885766.5990949725
3102,1292550.5111698539
3103,979552.657327857
3104,750457.7417490848
3105,78930811.74756335
3106,33728884.64431215
3107,24010897.60341071
3108,2774925.033941106
3109,8035788.763006447
3110,373062864.0000006
3111,1863707.9917940074
3112,485129.58261546324
3113,2750837.316463864
3114,21600983.021606248
3115,9952441.228469646
3116,14447534.390184922
3117,257026.7438157104
3118,1301695.9999999995
3119,190952504.546949
3120,121059225.0000002
3121,1735225.6239018047
3122,9536025.749647968
3123,5133609.916474477
3124,600431.8679582268
3125,64393.7701348604
3126,27658987.96657825
3127,3023188.643822386
3128,27567035.175171178
3129,152231926.92484733
3130,8007733.3523563845
3131,987563.1118435108
3132,5899999.999999997
3133,310724.00000000006
3134,4479456.566941219
3135,1032654.7940820422
3136,5300454.460776179
3137,88697050.21867716
3138,596000.0000000005
3139,31336194.21084337
3140,44030245.99999998
3141,7473272.451501506
3142,186835.87662174486
3143,121059225.0000002
3144,10075925.019749327
3145,4910681.999999998
3146,737329.6484160076
3147,8722490.78724724
3148,1015174.2178756908
3149,23522544.841728512
3150,40100547.72652024
3151,5741913.76690519
3152,7322919.725402376
3153,2131690.8271472463
3154,6566444.73807988
3155,20631488.179348085
3156,4918166.13681225
3157,15981404.707626373
3158,125723693.60860161
3159,4750329.331869071
3160,12350241.94915762
3161,361977.22277257964
3162,2341823.2844451773
3163,50928546.93217897
3164,665449.9999999997
3165,62466.53607531875
3166,193257.12621272242
3167,64350171.000000075
3168,933620.588867472
3169,20221077.721413136
3170,14468692.898246206
3171,5881202.510262196
3172,9668899.775287066
3173,519392.3694198558
3174,476717.64834068954
3175,1473808.9999999995
3176,13161074.387723593
3177,68728652.49758576
3178,1144724.8155640913
3179,3623329.999999997
3180,3973978.9523845557
3181,764083.0
3182,125723693.60860161
3183,6700000.000000005
3184,10264082.306978615
3185,24941998.43742678
3186,41942265.68630269
3187,2666719.7828662517
3188,5915174.934453184
3189,49908679.0563482
3190,9504138.999999989
3191,8135030.999999997
3192,645135.0000000003
3193,102293956.59795322
3194,66559341.92921797
3195,99744.26628562197
3196,1213393.918609981
3197,12073835.030502351
3198,110275316.27109982
3199,162777853.28846973
3200,8927889.79294383
3201,888703.2401580223
3202,5280306.8671008535
3203,494132.4043209473
3204,1578465.6928327882
3205,658517.7227518574
3206,10674943.729758587
3207,24442250.40062545
3208,7197305.0045709405
3209,2356084.3582217293
3210,408247916.9999997
3211,465075.4073085427
3212,34287958.67780948
3213,65046686.999999985
3214,4905374.952229324
3215,1730000.0000000005
3216,4652219.817851643
3217,262777173.5881648
3218,1514592.4255830108
3219,486575.1568234581
3220,48620148.5076021
3221,5915174.934453184
3222,1432869.4563132683
3223,9180266.739705238
3224,1235303.3244392604
3225,9892477.089696668
3226,1749456.999999999
3227,32777127.744962856
3228,73956240.9999999
3229,68551102.1852471
3230,7322919.725402376
3231,28357788.876828063
3232,11115853.100964326
3233,6669247.417960984
3234,1007554.1572222672
3235,1534412.030802124
3236,468372.67155393504
3237,3533227.0
3238,3640198.8859338434
3239,45664.99185395556
3240,240159254.99999985
3241,669366.1369901407
3242,4326705.247341395
3243,2254199.9279670944
3244,466272.89879714465
3245,3699592.3834292493
3246,28833303.947649807
3247,7096876.921375281
3248,46216641.00000003
3249,17931565.27241568
3250,185942172.37091815
3251,524667.9999999999
3252,13840445.531865546
3253,41968116.73892288
3254,1701084.312582734
3255,162939.13485964193
3256,25057422.249161545
3257,13374382.158210756
3258,8722215.032027632
3259,28822839.318730205
3260,1142738.150311348
3261,356296601.0
3262,14556101.882028714
3263,226178.66736969154
3264,170832.00000000012
3265,22627.00034161515
3266,314839.92868019897
3267,12330286.439422999
3268,116958.06934596325
3269,20566327.0
3270,52092294.51607062
3271,1843276.6562858825
3272,3190190.9115610262
