id,revenue
3001,4721502.5
3002,1033309.5
3003,4711611.5
3004,3152156.5
3005,580047.1
3006,4167684.0
3007,1550320.5
3008,27274868.0
3009,26275148.0
3010,143616340.0
3011,87316.6
3012,130512.89
3013,11557686.0
3014,172273.8
3015,32609220.0
3016,60353.26
3017,62604630.0
3018,66214164.0
3019,7826655.0
3020,303952930.0
3021,44416584.0
3022,43480904.0
3023,263356.22
3024,8323151.0
3025,213154.22
3026,56649496.0
3027,5190298.5
3028,41523660.0
3029,57066.844
3030,24361092.0
3031,8459479.0
3032,3076473.5
3033,12649.448
3034,57589.074
3035,828465.1
3036,6783661.0
3037,35773132.0
3038,13674070.0
3039,13091061.0
3040,241614.9
3041,9926278.0
3042,939397.4
3043,5071906.5
3044,1539197.6
3045,383409730.0
3046,887745.9
3047,2710990.8
3048,19372822.0
3049,14474771.0
3050,36166150.0
3051,3411.8523
3052,19116496.0
3053,299160.94
3054,137396.33
3055,42479616.0
3056,24158.348
3057,45967284.0
3058,207062940.0
3059,359751.06
3060,75333576.0
3061,21660512.0
3062,8956021.0
3063,20048654.0
3064,57952070.0
3065,29936634.0
3066,81380830.0
3067,521001.8
3068,32348768.0
3069,155889760.0
3070,1223590.6
3071,3905222.5
3072,337743550.0
3073,1813600.8
3074,165989.23
3075,16339352.0
3076,78470664.0
3077,7186187.0
3078,55741270.0
3079,23101116.0
3080,79983016.0
3081,9338963.0
3082,7831430.5
3083,6085094.0
3084,6224.0
3085,6963661.0
3086,50931748.0
3087,56051.926
3088,151404.02
3089,109456.484
3090,27429060.0
3091,18431556.0
3092,6425489.0
3093,100718510.0
3094,91453960.0
3095,35183436.0
3096,2263262.8
3097,443597250.0
3098,7608655.0
3099,39596330.0
3100,2173230.8
3101,3534949.2
3102,1221731.2
3103,1272574.8
3104,404700.8
3105,89326750.0
3106,40757164.0
3107,22435656.0
3108,5560936.0
3109,14733600.0
3110,353254750.0
3111,2032737.6
3112,86461.39
3113,7703784.0
3114,19279784.0
3115,8602474.0
3116,7483479.0
3117,105635.77
3118,1119181.6
3119,170321900.0
3120,49451050.0
3121,717477.5
3122,6976600.0
3123,4324267.0
3124,1058396.2
3125,17036.865
3126,27426148.0
3127,2984851.2
3128,18088060.0
3129,172975410.0
3130,7164358.5
3131,994502.4
3132,2095771.4
3133,18467.521
3134,4577791.0
3135,1262154.6
3136,2310238.8
3137,109134760.0
3138,313714.6
3139,21097210.0
3140,37177816.0
3141,8507551.0
3142,250867.08
3143,103735870.0
3144,6471983.0
3145,6190367.5
3146,599314.5
3147,11251312.0
3148,820976.3
3149,11598711.0
3150,44701250.0
3151,4759282.0
3152,9013003.0
3153,2257205.0
3154,8363649.5
3155,12137598.0
3156,5243990.0
3157,11184240.0
3158,120628070.0
3159,3456296.0
3160,9385997.0
3161,280887.8
3162,1361971.0
3163,46355692.0
3164,1040393.8
3165,47097.18
3166,533236.3
3167,46158276.0
3168,663201.25
3169,14208002.0
3170,9966939.0
3171,7198161.5
3172,15566914.0
3173,453634.6
3174,485731.25
3175,1274000.6
3176,8084958.5
3177,52657336.0
3178,561290.75
3179,3800894.5
3180,4041737.2
3181,585379.25
3182,136569490.0
3183,9127496.0
3184,14688030.0
3185,46495544.0
3186,33434474.0
3187,2092810.6
3188,5431354.0
3189,56592870.0
3190,5509447.5
3191,7249193.0
3192,1931754.6
3193,135380110.0
3194,20589680.0
3195,114351.5
3196,1042208.7
3197,5926528.0
3198,76238800.0
3199,105338920.0
3200,8592942.0
3201,1138810.5
3202,3751377.2
3203,648252.94
3204,2009109.2
3205,226283.66
3206,10476346.0
3207,16250869.0
3208,4669826.5
3209,1272201.8
3210,406674460.0
3211,186129.84
3212,30406874.0
3213,76736560.0
3214,4690110.0
3215,3427686.8
3216,3604736.5
3217,245612510.0
3218,2217835.5
3219,399667.34
3220,56900012.0
3221,4258541.0
3222,872113.9
3223,8146510.5
3224,3144.005
3225,5104659.5
3226,1312746.2
3227,43514264.0
3228,93518470.0
3229,52455656.0
3230,10837946.0
3231,25640700.0
3232,8127811.0
3233,4208115.0
3234,998363.0
3235,1139578.1
3236,477936.5
3237,14775222.0
3238,2258005.2
3239,83198.64
3240,218268980.0
3241,1560799.2
3242,4942577.5
3243,2674434.0
3244,516050.2
3245,3316682.0
3246,21363652.0
3247,7785017.5
3248,44610360.0
3249,25720826.0
3250,217013070.0
3251,670983.94
3252,9095553.0
3253,32620438.0
3254,230715.0
3255,178871.75
3256,13772963.0
3257,7980337.0
3258,7361590.5
3259,23539880.0
3260,1425502.1
3261,367755070.0
3262,16654878.0
3263,96799.7
3264,124961.42
3265,17665.229
3266,42755.3
3267,16921754.0
3268,81509.13
3269,28170756.0
3270,41700450.0
3271,364214.72
3272,4941277.0
3273,4325185.5
3274,257275870.0
3275,11729102.0
3276,1091611.6
3277,2909309.8
3278,58472244.0
3279,4574885.0
3280,163386380.0
3281,294566.28
3282,2067940.8
3283,331613900.0
3284,20250934.0
3285,32351676.0
3286,150484.97
3287,4591546.5
3288,9900990.0
3289,21704636.0
3290,43760490.0
3291,12390264.0
3292,120319440.0
3293,33336502.0
3294,3293543.8
3295,5617188.0
3296,543127.8
3297,1592242.6
