id,revenue
3001,4932274.0
3002,1462801.5
3003,4913997.0
3004,2768787.5
3005,597011.56
3006,3941690.0
3007,2154614.8
3008,31633690.0
3009,25759506.0
3010,138432100.0
3011,86056.6
3012,107423.04
3013,10831771.0
3014,152629.95
3015,32431858.0
3016,63760.28
3017,58188440.0
3018,56769024.0
3019,7399325.0
3020,325144770.0
3021,42759228.0
3022,39036596.0
3023,304904.03
3024,7315599.5
3025,207113.81
3026,54859188.0
3027,4401496.0
3028,39650020.0
3029,36437.32
3030,21865580.0
3031,8292319.0
3032,2916936.2
3033,12140.611
3034,68753.95
3035,616466.0
3036,6198463.5
3037,32339332.0
3038,14287112.0
3039,19599378.0
3040,162823.4
3041,10891982.0
3042,946149.4
3043,4210135.0
3044,1124162.6
3045,376402050.0
3046,730102.75
3047,2460191.0
3048,20039964.0
3049,14008000.0
3050,30461496.0
3051,1220.4495
3052,18035514.0
3053,270837.84
3054,146167.56
3055,39185900.0
3056,14995.288
3057,44472710.0
3058,214985730.0
3059,465841.53
3060,76972950.0
3061,17090032.0
3062,10242937.0
3063,17910596.0
3064,58208120.0
3065,31003294.0
3066,70941950.0
3067,469878.8
3068,31176424.0
3069,159530160.0
3070,1062354.9
3071,3695624.8
3072,296880300.0
3073,1819068.1
3074,225941.81
3075,16841920.0
3076,75367820.0
3077,5546089.0
3078,49688300.0
3079,21480160.0
3080,77788640.0
3081,9050083.0
3082,7274037.0
3083,4539015.5
3084,3396.124
3085,6971539.0
3086,48910292.0
3087,61781.055
3088,122777.484
3089,109776.24
3090,26419894.0
3091,19766906.0
3092,6056561.0
3093,104878430.0
3094,91998664.0
3095,36507716.0
3096,2152580.0
3097,444618800.0
3098,7758693.0
3099,38763700.0
3100,2198829.0
3101,3539423.0
3102,1070890.0
3103,1558563.6
3104,341861.9
3105,91131896.0
3106,37659056.0
3107,20279376.0
3108,5267763.5
3109,15033040.0
3110,354439300.0
3111,1717710.4
3112,99173.63
3113,8054268.5
3114,22098296.0
3115,7880968.0
3116,8452453.0
3117,91033.22
3118,912091.75
3119,161800700.0
3120,41742076.0
3121,908283.2
3122,7007164.0
3123,3884679.5
3124,918509.75
3125,16503.074
3126,29340956.0
3127,2814469.0
3128,17547872.0
3129,152172260.0
3130,6564377.0
3131,993301.4
3132,1930648.0
3133,22337.514
3134,4068572.0
3135,1082845.9
