id,revenue
3001,5288774.0
3002,1088295.9
3003,3781533.2
3004,6930052.5
3005,885750.7
3006,5385525.5
3007,350493.2
3008,33468160.0
3009,48691428.0
3010,164292670.0
3011,113716.85
3012,236898.66
3013,10471335.0
3014,230940.19
3015,23685856.0
3016,64454.2
3017,61089160.0
3018,97692470.0
3019,34186244.0
3020,292614800.0
3021,62259350.0
3022,81246584.0
3023,199140.86
3024,11489878.0
3025,355364.44
3026,102557120.0
3027,2800578.5
3028,65006252.0
3029,117275.41
3030,59398204.0
3031,7668418.5
3032,1414619.2
3033,13798.738
3034,12183.615
3035,295220.4
3036,5303785.5
3037,50807040.0
3038,4863306.0
3039,18817996.0
3040,335008.88
3041,11964184.0
3042,1731361.1
3043,8831221.0
3044,726511.4
3045,597349900.0
3046,1088530.5
3047,6825840.0
3048,21268788.0
3049,15952998.0
3050,42061428.0
3051,697.92993
3052,16077107.0
3053,898300.94
3054,245763.36
3055,40399964.0
3056,30620.342
3057,53166064.0
3058,301273500.0
3059,322028.3
3060,175251280.0
3061,8007095.0
3062,12087587.0
3063,24492274.0
3064,80573736.0
3065,22700568.0
3066,78454540.0
3067,832793.9
3068,28944452.0
3069,110914376.0
3070,2153750.5
3071,5759522.0
3072,290702820.0
3073,7365965.0
3074,109527.914
3075,20382064.0
3076,192411280.0
3077,25232706.0
3078,102990340.0
3079,16771681.0
3080,80345384.0
3081,18969096.0
3082,17285796.0
3083,7409075.0
3084,142.45023
3085,8969617.0
3086,68287544.0
3087,54573.86
3088,328363.16
3089,61105.082
3090,23404728.0
3091,17650008.0
3092,4755062.5
3093,39388524.0
3094,77066344.0
3095,16842622.0
3096,1119018.4
3097,313345380.0
3098,4055078.2
3099,46556780.0
3100,2431760.2
3101,3858832.2
3102,1712372.0
3103,5043696.5
3104,143502.4
3105,100421290.0
3106,32460858.0
3107,24696990.0
3108,2695967.8
3109,18153684.0
3110,557301300.0
3111,3606561.5
3112,101108.0
3113,2841015.8
3114,47869016.0
3115,22361846.0
3116,13782148.0
3117,88521.34
3118,3984352.0
3119,234657550.0
3120,87374260.0
3121,7130601.5
3122,8585101.0
3123,8560983.0
3124,440698.1
3125,323052.94
3126,17262436.0
3127,4045645.5
3128,17721962.0
3129,142390800.0
3130,7194797.5
3131,1261374.4
3132,1140189.4
3133,17208.45
3134,8888754.0
3135,1106114.2
3136,2778972.2
3137,103426370.0
3138,783771.2
3139,29111936.0
3140,38877096.0
3141,14903021.0
3142,131872.12
3143,127669944.0
3144,6682501.0
3145,3233249.0
3146,460326.66
3147,12565266.0
3148,616778.44
3149,37889184.0
3150,52306670.0
3151,6672458.5
3152,13435795.0
3153,1087935.8
3154,9804017.0
3155,20142760.0
3156,14528861.0
3157,9266743.0
3158,153465980.0
3159,3378951.5
3160,4601886.5
3161,321836.4
3162,5022418.5
3163,53237908.0
3164,3191082.5
3165,30090.023
3166,859698.44
3167,55413176.0
3168,289117.97
3169,28415546.0
3170,10462391.0
3171,19786310.0
3172,14472025.0
3173,357753.56
3174,620640.94
3175,1684238.0
3176,21715266.0
3177,52983240.0
3178,673840.8
3179,4406588.5
3180,2504706.8
3181,609744.5
3182,121674664.0
3183,17075418.0
3184,12476118.0
3185,58751670.0
3186,42509940.0
3187,5395596.5
3188,3279958.8
3189,101331370.0
3190,6758764.5
3191,9696693.0
3192,341503.97
3193,138322190.0
3194,59532380.0
3195,127116.81
3196,484951.6
3197,3112218.5
3198,122724670.0
3199,129608250.0
3200,5457683.0
3201,12105260.0
3202,3300634.0
3203,485156.5
3204,14713671.0
3205,95911.02
3206,13570598.0
3207,20999520.0
3208,12505207.0
3209,1640963.6
3210,533520930.0
3211,91387.63
3212,75636890.0
3213,99791960.0
3214,14160097.0
3215,1596932.9
3216,4449501.5
3217,237643800.0
3218,1372731.4
3219,329933.94
3220,131137540.0
3221,2967497.0
3222,1226348.2
3223,14471804.0
3224,1359.809
3225,8975915.0
3226,577997.94
3227,35813484.0
3228,97939864.0
3229,119542680.0
3230,22359672.0
3231,18933890.0
3232,15603731.0
3233,3229394.0
3234,1317071.9
3235,1272455.0
3236,3851993.5
3237,35158790.0
3238,2789215.8
3239,102215.29
3240,220165550.0
3241,1213107.4
3242,1701738.1
3243,1726916.9
3244,1039744.44
3245,3201916.5
3246,26826488.0
3247,21006008.0
3248,34965920.0
3249,20691862.0
3250,176356160.0
3251,184596.25
3252,10338390.0
3253,75482824.0
3254,393890.97
3255,65289.027
3256,18937500.0
3257,5300054.0
3258,9756020.0
3259,20951150.0
3260,1282163.5
3261,279612030.0
3262,9035519.0
3263,159821.2
3264,210808.84
3265,4999.141
3266,5487.5806
3267,12966702.0
3268,188308.03
3269,38207550.0
3270,32007132.0
3271,2638216.5
3272,5766441.5
3273,6014724.0
3274,414064260.0
3275,25095292.0
3276,1821999.0
3277,7880408.5
3278,98846680.0
3279,13288816.0
3280,228093010.0
3281,121858.47
3282,2708600.8
3283,464182180.0
3284,14145736.0
3285,30077670.0
3286,130764.8
3287,6282539.5
3288,12672660.0
3289,22894894.0
3290,56287630.0
3291,18771752.0
3292,151506020.0
3293,28395392.0
3294,2353360.5
3295,5656791.0
3296,773447.8
3297,2939875.0
3298,41216588.0
3299,14837730.0
3300,18743702.0
3301,176064.17
3302,1311275.5
3303,4153994.0
3304,6973377.0
3305,26570296.0
3306,128088.28
3307,41736252.0
3308,11665186.0
3309,7382492.0
3310,2328311.0
3311,2289247.0
3312,4165109.2
3313,42365780.0
3314,8169538.5
3315,94499150.0
3316,10006694.0
3317,11977929.0
3318,28985.176
3319,775022.0
3320,34824024.0
3321,3485715.5
3322,14602566.0
3323,104889110.0
3324,5387123.0
3325,93128530.0
3326,230826610.0
3327,49617984.0
3328,10194914.0
3329,7132050.0
3330,107844260.0
3331,201639.56
3332,23061348.0
3333,110752450.0
3334,1049737.6
3335,61654308.0
3336,6691327.0
3337,51267.582
3338,8073791.0
3339,3857724.8
3340,103559220.0
3341,6187840.0
3342,50397044.0
3343,61875076.0
3344,1017627.94
3345,410255.8
3346,10110967.0
3347,48170.42
3348,23236814.0
3349,76086600.0
3350,166376500.0
3351,19240274.0
3352,736544.7
3353,95928540.0
3354,764252.44
3355,3264284.2
3356,14671440.0
3357,1978589.4
3358,30430590.0
3359,14621295.0
3360,15660142.0
3361,111994710.0
3362,11293290.0
3363,2121166.5
3364,7984455.5
3365,211738.11
3366,59893876.0
3367,91985100.0
3368,1588530.1
3369,32276508.0
3370,56888270.0
3371,30210194.0
3372,43546348.0
3373,40315904.0
3374,7591246.0
3375,57261340.0
3376,9278008.0
3377,9246474.0
3378,4669664.0
3379,103276160.0
3380,16123170.0
3381,133620.8
3382,200585.25
3383,2874055.2
3384,15806224.0
3385,44832350.0
3386,248429.0
3387,3750026.8
3388,107323864.0
3389,515348640.0
3390,17132346.0
3391,5568320.5
3392,4858471.0
3393,1593706.0
3394,115602710.0
3395,104382590.0
3396,12276721.0
3397,192918.03
3398,215218500.0
3399,35792930.0
3400,5281183.5
3401,3913515.5
3402,556938.1
3403,44848604.0
3404,5185545.0
3405,7667650.5
3406,171726940.0
3407,253503280.0
3408,16768546.0
3409,361109.0
3410,10860112.0
3411,40073336.0
3412,29006738.0
3413,29831538.0
3414,5056406.5
3415,24227394.0
3416,3303197.2
3417,26747550.0
3418,56760704.0
3419,153406270.0
3420,2672198.0
3421,7396551.0
3422,233929.12
3423,451100320.0
3424,102039.77
3425,3606100.5
3426,9652977.0
3427,14563625.0
3428,3481459.8
3429,6952042.0
3430,291359500.0
3431,1009629.7
3432,5855848.0
3433,1555995.1
3434,3568366.8
3435,304850980.0
3436,98945144.0
3437,11175353.0
3438,18839974.0
3439,50964080.0
3440,42407656.0
3441,47023620.0
3442,735059.8
3443,1854054.8
3444,1135289.4
3445,19944614.0
3446,133531.38
3447,3543073.2
3448,58675296.0
3449,5488996.5
3450,45894820.0
3451,68068300.0
3452,10862101.0
3453,31502074.0
3454,17015890.0
3455,5231197.5
3456,41853676.0
3457,14682469.0
3458,11522402.0
3459,865100100.0
3460,31851168.0
3461,7652368.0
3462,32970218.0
3463,27304248.0
3464,231507.12
3465,31757930.0
3466,18266356.0
3467,11254970.0
3468,96788490.0
3469,1076090.9
3470,222496.4
3471,47830044.0
3472,657277.8
3473,41421964.0
3474,47624860.0
3475,185825300.0
3476,3715383.2
3477,26627370.0
3478,2541051.2
3479,158018020.0
3480,10957864.0
3481,2743046.8
3482,4239642.5
3483,1848199.1
3484,1295970.2
3485,142682240.0
3486,73677050.0
3487,34632590.0
3488,15518075.0
3489,3831418.0
3490,22640722.0
3491,18432880.0
3492,3172966.0
3493,23334924.0
3494,552803.75
3495,53713620.0
3496,12316686.0
3497,66554430.0
3498,5082067.0
3499,12407867.0
3500,819641.75
3501,36443856.0
3502,53967476.0
3503,14280441.0
3504,44056212.0
3505,554318.4
3506,20235062.0
3507,128581480.0
3508,16873878.0
3509,7895694.5
3510,20693598.0
3511,19978538.0
3512,180295020.0
3513,16379791.0
3514,16137599.0
3515,1671972.9
3516,3669223.5
3517,463482400.0
3518,21762202.0
3519,4381688.5
3520,1114841.8
3521,490308.8
3522,7972008.0
3523,6894383.0
3524,47984564.0
3525,102770560.0
3526,13804905.0
3527,22752628.0
3528,6818514.0
3529,438875740.0
3530,28250720.0
3531,62039576.0
3532,58876530.0
3533,31085398.0
3534,31078758.0
3535,217080300.0
3536,3497003.0
3537,110598560.0
3538,75291300.0
3539,45248572.0
