id,revenue
3001,4000522.2
3002,1357835.9
3003,5245246.5
3004,2227141.5
3005,776593.4
3006,3356741.5
3007,1711275.4
3008,27041838.0
3009,27685936.0
3010,128553680.0
3011,95873.98
3012,89845.45
3013,10217879.0
3014,178754.98
3015,30601690.0
3016,63756.81
3017,59308396.0
3018,70021410.0
3019,9581081.0
3020,302936060.0
3021,41310184.0
3022,42410720.0
3023,372423.22
3024,6761315.0
3025,208637.62
3026,52582860.0
3027,4925474.5
3028,37714788.0
3029,55818.965
3030,23940308.0
3031,9513284.0
3032,3230291.2
3033,13713.029
3034,71234.55
3035,791820.4
3036,6069880.5
3037,38627920.0
3038,12446717.0
3039,16494359.0
3040,242927.94
3041,10566726.0
3042,971198.4
3043,4830724.0
3044,1370539.6
3045,362363870.0
3046,723258.06
3047,2387263.5
3048,18339880.0
3049,14258521.0
3050,35107810.0
3051,1295.129
3052,18110084.0
3053,284698.78
3054,121684.49
3055,42216156.0
3056,21343.625
3057,44029090.0
3058,198203580.0
3059,356494.66
3060,77854000.0
3061,20459918.0
3062,9708290.0
3063,17938182.0
3064,62062290.0
3065,29611840.0
3066,80148110.0
3067,482110.78
3068,33476970.0
3069,172935760.0
3070,776327.3
3071,3719975.2
3072,310966940.0
3073,1875758.0
3074,260426.14
3075,17851960.0
3076,75944670.0
3077,6145578.0
3078,52639196.0
3079,25594992.0
3080,73375640.0
3081,9503770.0
3082,8171927.5
3083,4884312.0
3084,5593.684
3085,5915894.0
3086,52685452.0
3087,62611.65
3088,144640.0
3089,155998.67
3090,28125784.0
3091,17271972.0
3092,6494184.5
3093,103927210.0
3094,95406620.0
3095,34463970.0
3096,1791357.6
3097,408138800.0
3098,7484624.0
3099,41469136.0
3100,2521919.5
3101,3602120.0
3102,1108952.8
3103,1555796.5
3104,445042.12
3105,82811200.0
3106,40743360.0
3107,19188832.0
3108,5517490.0
3109,13403730.0
3110,328861220.0
3111,1428391.4
3112,89157.9
3113,7896510.0
3114,20308454.0
3115,8187684.5
3116,8313450.0
3117,99375.8
3118,1017243.06
3119,173212220.0
3120,44539040.0
3121,874280.75
3122,6973989.0
3123,3905835.5
3124,907681.2
3125,21609.352
3126,25398244.0
3127,2898644.0
3128,17763688.0
3129,137585810.0
3130,7988382.5
3131,1118914.0
3132,2109057.2
3133,20806.158
3134,3607592.2
3135,1320463.5
3136,1947112.5
3137,100170880.0
3138,287257.03
3139,19988570.0
3140,32086336.0
3141,7505150.0
3142,262678.0
3143,100803700.0
3144,6242138.0
3145,5623195.0
3146,494789.12
3147,11414688.0
3148,621371.2
3149,10567723.0
3150,37288250.0
3151,4447725.0
3152,9891936.0
3153,1696009.9
3154,7752079.5
3155,11817331.0
3156,5422074.0
3157,11892713.0
3158,105317820.0
3159,3441618.5
3160,10421180.0
3161,300798.3
3162,1280595.5
3163,45513636.0
3164,1351316.9
3165,41437.977
3166,761286.7
3167,41615610.0
3168,600775.5
3169,13735945.0
3170,9601091.0
3171,6608818.0
3172,16455549.0
3173,590825.75
3174,349305.6
3175,1171534.0
3176,7666948.0
3177,47267572.0
3178,512987.5
3179,3561494.0
3180,3766356.5
3181,528592.06
3182,130961120.0
3183,8164632.0
3184,11482541.0
3185,47060970.0
3186,33233752.0
3187,1899202.5
3188,3856185.0
3189,53059596.0
3190,4928737.0
3191,7055177.0
3192,2313750.2
3193,119694510.0
3194,22312820.0
3195,89114.11
3196,1000650.5
3197,5403798.5
3198,75136776.0
3199,120867930.0
3200,8016441.5
3201,885485.7
3202,3869197.8
3203,428905.38
3204,2495725.2
3205,265962.16
3206,9990463.0
3207,16089075.0
3208,4045413.2
3209,1515989.5
3210,381584100.0
3211,171086.61
3212,31305530.0
3213,63400190.0
3214,4506935.0
3215,2755301.5
3216,2816558.0
3217,233227070.0
3218,2118859.2
3219,348167.53
3220,45346600.0
3221,4268622.5
3222,987008.4
3223,7590890.0
3224,4446.3926
3225,5142290.0
3226,1390412.2
3227,34475456.0
3228,99535176.0
3229,50719120.0
3230,10261770.0
3231,27415342.0
3232,7133566.0
3233,4043245.0
3234,819430.6
3235,980414.1
3236,538362.0
3237,13713479.0
3238,2104094.5
3239,62346.445
3240,207219140.0
3241,1935372.1
3242,4708034.0
3243,2928200.0
3244,538657.56
3245,2778563.8
3246,21313558.0
3247,7564672.5
3248,40257710.0
3249,25020762.0
3250,222828540.0
3251,380628.7
3252,8364367.0
3253,33122652.0
3254,225724.6
3255,166323.72
3256,13142441.0
3257,8597290.0
3258,5696227.0
3259,22745782.0
3260,814568.0
3261,327586560.0
3262,19520966.0
3263,85511.04
3264,132622.02
3265,14806.047
3266,51866.797
3267,14156332.0
3268,86128.766
3269,26253912.0
3270,41735290.0
3271,302442.0
3272,3787916.0
3273,3205983.8
3274,251433180.0
3275,11029836.0
3276,1168623.2
3277,2990189.8
3278,63731570.0
3279,4150068.0
3280,171101230.0
3281,236130.14
3282,2498809.5
3283,304708640.0
3284,19006068.0
3285,30566834.0
3286,182795.88
3287,4962226.0
3288,9881075.0
3289,22036928.0
3290,40235948.0
3291,12234350.0
3292,109629730.0
3293,33742384.0
3294,4115823.5
3295,4867326.0
3296,703523.3
3297,1184881.5
3298,30174328.0
3299,3241853.0
3300,14169380.0
3301,121992.91
3302,1330459.2
3303,1256041.1
3304,5397682.5
3305,30728530.0
3306,538050.44
3307,17517916.0
3308,10969876.0
3309,2504091.2
3310,1185999.0
3311,8319076.0
3312,1359438.2
3313,50687016.0
3314,14788469.0
3315,54540584.0
3316,11902712.0
3317,1259849.6
3318,40156.453
3319,1208266.0
3320,8427003.0
3321,7640523.0
3322,1989585.9
3323,72193040.0
3324,2426967.0
3325,48740250.0
3326,112505220.0
3327,33805868.0
3328,7329917.5
3329,5842123.0
3330,72472760.0
3331,325983.38
3332,29899128.0
3333,124979860.0
3334,639271.25
3335,29467420.0
3336,6176176.5
3337,59192.598
3338,15298016.0
3339,1484436.2
3340,67177190.0
3341,2187727.0
3342,32016648.0
3343,27541882.0
3344,388938.47
