id,revenue
3001,4429015.0
3002,1187887.1
3003,4996761.5
3004,2941721.5
3005,576420.06
3006,4152337.2
3007,1873647.2
3008,27665306.0
3009,27163702.0
3010,145634450.0
3011,95941.19
3012,114610.875
3013,12216688.0
3014,160074.83
3015,31219764.0
3016,65972.75
3017,63760276.0
3018,54881972.0
3019,8770992.0
3020,324093570.0
3021,44733830.0
3022,42412640.0
3023,314519.9
3024,8824797.0
3025,237197.42
3026,57437024.0
3027,5095828.0
3028,40489916.0
3029,70561.94
3030,24888148.0
3031,8797133.0
3032,3152867.8
3033,23063.268
3034,44686.4
3035,763652.1
3036,7282315.0
3037,38852264.0
3038,14149230.0
3039,15768486.0
3040,248415.97
3041,9808842.0
3042,883923.1
3043,4403560.0
3044,1545910.0
3045,363513120.0
3046,816899.5
3047,2717954.5
3048,18616014.0
3049,14006042.0
3050,35855360.0
3051,2857.1746
3052,19109380.0
3053,293533.7
3054,188552.17
3055,41408070.0
3056,24733.666
3057,45382310.0
3058,210451230.0
3059,479486.8
3060,69500950.0
3061,20338902.0
3062,9113590.0
3063,18689040.0
3064,60607550.0
3065,28965478.0
3066,74083820.0
3067,597522.2
3068,35571676.0
3069,161565900.0
3070,1115268.4
3071,4197932.5
3072,314502200.0
3073,1954450.2
3074,161496.89
3075,16813128.0
3076,80200024.0
3077,7455224.0
3078,56314932.0
3079,24326672.0
3080,72741830.0
3081,10641863.0
3082,7396192.0
3083,5880900.0
3084,15444.269
3085,7148041.5
3086,51250544.0
3087,61924.45
3088,152832.88
3089,123532.914
3090,28349612.0
3091,18321990.0
3092,6333113.5
3093,103679090.0
3094,90963820.0
3095,35544424.0
3096,1912972.0
3097,450035360.0
3098,8375823.0
3099,38027864.0
3100,1886200.2
3101,3351797.5
3102,1421489.8
3103,1290841.6
3104,354491.8
3105,87486800.0
3106,45947264.0
3107,22642348.0
3108,5921233.5
3109,14589782.0
3110,357620670.0
3111,1694470.8
3112,87749.44
3113,8308802.5
3114,19814264.0
3115,8931993.0
3116,8792436.0
3117,113086.586
3118,1200076.2
3119,166986740.0
3120,51986160.0
3121,725800.9
3122,6718590.5
3123,4612997.0
3124,988145.4
3125,20471.877
3126,28293306.0
3127,2943638.8
3128,18227398.0
3129,158231790.0
3130,7712411.0
3131,963497.6
3132,2364628.5
3133,23098.332
3134,4275688.0
3135,1198481.0
3136,2231803.5
3137,102095960.0
3138,285420.1
3139,20387382.0
3140,37731828.0
3141,7757489.5
3142,278988.56
3143,107383810.0
3144,5725318.0
3145,6195361.0
3146,449133.75
3147,11680202.0
3148,818371.25
3149,13316726.0
3150,47456980.0
3151,4809767.0
3152,9419816.0
3153,2226185.2
3154,8644310.0
3155,12391790.0
3156,5056814.0
3157,10986842.0
3158,115373310.0
3159,3256334.8
3160,9574016.0
3161,289315.84
3162,1512180.9
3163,49720020.0
3164,877169.3
3165,50283.555
3166,629312.7
3167,45440696.0
3168,621614.1
3169,14232862.0
3170,10188326.0
3171,7587085.0
3172,15972203.0
3173,471420.4
3174,469902.84
3175,1162833.4
3176,7748339.0
3177,45762732.0
3178,572049.94
3179,3708806.5
3180,3849648.0
3181,559563.94
3182,132905220.0
3183,9642490.0
3184,16801748.0
3185,52278316.0
3186,34607196.0
3187,2034996.8
3188,5236018.0
3189,52963530.0
3190,5048561.0
3191,8039966.5
3192,2276826.5
3193,123279510.0
3194,20800062.0
3195,132552.56
3196,1089440.2
3197,6045520.5
3198,71301490.0
3199,112519270.0
3200,8213513.5
3201,1142710.1
3202,3688065.2
3203,487912.75
3204,1931196.2
3205,256704.75
3206,10961644.0
3207,16638296.0
3208,5158626.5
3209,1079276.2
3210,403127330.0
3211,174226.17
3212,30875264.0
3213,65590732.0
3214,5078281.0
3215,3287526.5
3216,3242879.2
3217,249134670.0
3218,1762304.4
3219,427601.75
3220,56321332.0
3221,4356791.0
3222,893915.3
3223,7247629.5
3224,8909.113
3225,4613960.0
3226,1364633.8
3227,38129844.0
3228,102135830.0
3229,56133470.0
3230,9953121.0
3231,26152040.0
3232,7557662.5
3233,3873208.0
3234,889333.9
3235,1218167.8
3236,465784.8
3237,13906968.0
3238,2185832.5
3239,72558.5
3240,213268500.0
3241,1505228.6
3242,4093610.0
3243,2512292.0
3244,517407.3
3245,3436301.5
3246,22297994.0
3247,7859399.0
3248,44966596.0
3249,24969414.0
3250,226143650.0
3251,401936.0
3252,10054454.0
3253,28549190.0
3254,240697.6
3255,177295.22
3256,14579027.0
3257,9356378.0
3258,7421093.0
3259,21444426.0
3260,1340390.8
3261,354232740.0
3262,16356726.0
3263,98596.195
3264,152774.16
3265,20591.574
3266,45704.164
3267,15595309.0
3268,77614.24
3269,28596272.0
3270,42341270.0
3271,446517.7
3272,4142554.5
3273,4749353.0
3274,264489700.0
3275,11497766.0
3276,1164425.2
3277,3237864.2
3278,56863976.0
3279,5010215.0
3280,163907140.0
3281,291681.34
3282,2158321.0
3283,325999650.0
3284,19370412.0
3285,31956548.0
3286,162342.02
3287,4185141.2
3288,10819834.0
3289,20368406.0
3290,38532056.0
3291,12931966.0
3292,120535170.0
3293,31387898.0
3294,3721372.8
3295,6099954.5
3296,569014.1
3297,1601957.1
3298,33186884.0
3299,3268165.8
3300,17353940.0
3301,129398.414
3302,1371357.2
3303,1224237.2
3304,5423575.0
3305,30844208.0
3306,503469.9
3307,17426796.0
3308,11154728.0
3309,2083460.2
3310,1469092.6
3311,8918462.0
3312,1650577.0
3313,52728070.0
3314,13665914.0
3315,58127320.0
3316,14626893.0
3317,1198468.6
3318,67087.89
3319,1209271.8
3320,10058252.0
3321,7977182.5
3322,1712690.6
3323,68023240.0
3324,2896052.5
3325,48906904.0
3326,103449170.0
3327,35769224.0
3328,5980806.5
3329,6088505.0
