id,revenue
3001,3748296.0
3002,1082112.5
3003,4849499.0
3004,2797397.0
3005,653222.25
3006,3671888.8
3007,1512795.6
3008,29501478.0
3009,26452170.0
3010,129994340.0
3011,80424.734
3012,92995.25
3013,10988190.0
3014,153617.61
3015,30151062.0
3016,62243.15
3017,60370996.0
3018,62696230.0
3019,7854886.5
3020,309319260.0
3021,42262400.0
3022,41492572.0
3023,328160.78
3024,8234494.5
3025,189178.83
3026,54065170.0
3027,4959274.0
3028,40705420.0
3029,80228.484
3030,23276780.0
3031,8505543.0
3032,3212991.5
3033,9551.817
3034,51899.18
3035,886417.1
3036,6386282.0
3037,36505884.0
3038,12785218.0
3039,15578147.0
3040,219610.83
3041,10383922.0
3042,902907.7
3043,4399757.5
3044,1482496.4
3045,356979520.0
3046,800035.75
3047,2582614.5
3048,19350850.0
3049,14339524.0
3050,37016464.0
3051,1283.7937
3052,19493966.0
3053,318258.88
3054,176760.17
3055,41977116.0
3056,24818.88
3057,45565856.0
3058,199600770.0
3059,375884.62
3060,76679010.0
3061,22741560.0
3062,8459636.0
3063,18104752.0
3064,58242936.0
3065,29265910.0
3066,76472070.0
3067,587293.75
3068,32747570.0
3069,160540740.0
3070,869621.75
3071,3699181.5
3072,321042880.0
3073,1713224.9
3074,216626.88
3075,16766616.0
3076,77783990.0
3077,6327165.0
3078,54753224.0
3079,24644322.0
3080,73371860.0
3081,9086113.0
3082,8764033.0
3083,5102923.0
3084,3833.1138
3085,7392073.0
3086,53602320.0
3087,59866.883
3088,144423.66
3089,121937.2
3090,28358028.0
3091,17215280.0
3092,6512751.5
3093,102668890.0
3094,94211420.0
3095,34461420.0
3096,1950017.5
3097,426160640.0
3098,9100924.0
3099,41166990.0
3100,2356137.5
3101,3376026.5
3102,1113686.6
3103,1356627.4
3104,492632.78
3105,87953530.0
3106,40923620.0
3107,19776424.0
3108,6230299.5
3109,13609561.0
3110,331331970.0
3111,1695946.6
3112,78515.09
3113,8289191.0
3114,19792034.0
3115,8889090.0
3116,7463325.5
3117,88324.71
3118,1110291.2
3119,174258430.0
3120,63729596.0
3121,747338.94
3122,6980488.0
3123,4147551.5
3124,971032.7
3125,21013.234
3126,28458268.0
3127,2955804.0
3128,17913108.0
3129,150248510.0
3130,7342084.0
3131,922187.94
3132,2211500.5
3133,39158.312
3134,4202010.5
3135,1153351.8
3136,2305473.8
3137,106857820.0
3138,329031.72
3139,20276970.0
3140,36141390.0
3141,7745841.0
3142,254564.34
3143,102218660.0
3144,5805106.0
3145,5993442.0
3146,648324.94
3147,11884983.0
3148,688254.4
3149,13771412.0
3150,43727600.0
3151,4195194.0
3152,9587230.0
3153,1878465.8
3154,8184400.0
3155,11502815.0
3156,5405176.5
3157,11127701.0
3158,108365340.0
3159,3349591.2
3160,8615807.0
3161,290807.12
3162,1333561.8
3163,46578800.0
3164,1117426.9
3165,44288.227
3166,657383.8
3167,42749684.0
3168,619472.1
3169,12182275.0
3170,9193608.0
3171,7032847.5
3172,16649100.0
3173,478100.84
3174,462376.06
3175,1212839.5
3176,8143227.5
3177,47787388.0
3178,543463.06
3179,3584209.8
3180,3516825.5
3181,526591.2
3182,136739540.0
3183,8354506.5
3184,14319760.0
