id,revenue
3001,5201643.0
3002,1227393.5
3003,5485167.0
3004,2917383.0
3005,564309.75
3006,4130842.2
3007,2031227.9
3008,31121442.0
3009,27745064.0
3010,139835600.0
3011,80999.57
3012,101544.11
3013,10993414.0
3014,120715.83
3015,33472556.0
3016,55903.867
3017,61954612.0
3018,63287256.0
3019,6947455.5
3020,320757900.0
3021,45089556.0
3022,41845520.0
3023,311153.84
3024,7394655.0
3025,190243.69
3026,58719684.0
3027,4921874.5
3028,40637276.0
3029,45642.355
3030,22574556.0
3031,8859129.0
3032,3002718.0
3033,9605.87
3034,58361.2
3035,1014848.7
3036,6576965.0
3037,35707868.0
3038,17123420.0
3039,18710560.0
3040,152069.39
3041,11045216.0
3042,884065.5
3043,4768604.5
3044,1326486.8
3045,383486820.0
3046,669424.1
3047,2243570.5
3048,20403540.0
3049,16369773.0
3050,35722944.0
3051,1166.2441
3052,18819978.0
3053,283371.84
3054,126174.26
3055,38893736.0
3056,17173.389
3057,46942440.0
3058,206349570.0
3059,339545.7
3060,80113096.0
3061,20065490.0
3062,10052974.0
3063,18559092.0
3064,57716600.0
3065,32363248.0
3066,73519736.0
3067,538967.56
3068,34713050.0
3069,161894450.0
3070,1129259.1
3071,3487595.5
3072,307586400.0
3073,1791648.1
3074,209272.31
3075,16433332.0
3076,76247960.0
3077,5978124.5
3078,54142404.0
3079,22642926.0
3080,75322540.0
3081,8747950.0
3082,7408837.5
3083,5380822.0
3084,3183.4045
3085,8602093.0
3086,50880950.0
3087,54744.094
3088,117570.766
3089,94343.91
3090,27209644.0
3091,19700974.0
3092,6339679.5
3093,98488370.0
3094,94893910.0
3095,37293760.0
3096,2234986.5
3097,453664770.0
3098,8538609.0
3099,39324180.0
3100,2135924.0
3101,3363653.8
3102,1152597.2
3103,1494013.4
3104,377429.12
3105,88575560.0
3106,35970244.0
3107,19631212.0
3108,5134510.0
3109,15264188.0
3110,369194700.0
3111,1715816.8
3112,91510.72
3113,8841700.0
3114,24211510.0
3115,8106869.0
3116,8719762.0
3117,94855.766
3118,1028709.4
3119,167562780.0
3120,43055536.0
3121,821309.0
3122,6957010.0
3123,4268327.5
3124,914551.25
3125,20179.3
3126,31181256.0
3127,2756843.0
3128,18377250.0
3129,175319760.0
3130,7240908.5
3131,992396.25
3132,1752567.9
3133,23354.986
3134,4041919.0
3135,894727.9
3136,2546892.5
3137,111211540.0
3138,328521.1
3139,19480310.0
3140,36261744.0
3141,8166324.0
3142,306277.1
3143,107093920.0
3144,5826452.5
3145,6696405.5
3146,262429.25
3147,12175983.0
3148,651535.1
3149,11635320.0
3150,36782264.0
3151,4352614.0
3152,9266684.0
3153,2178291.5
3154,7694587.0
3155,10872777.0
3156,6081920.5
3157,11029298.0
3158,119106984.0
3159,3055005.8
3160,8433231.0
3161,298243.53
3162,1324606.9
3163,50489600.0
3164,1066752.9
3165,47499.35
3166,758882.56
3167,47915776.0
3168,736181.2
3169,13525263.0
3170,9663205.0
3171,7651523.5
3172,14829607.0
3173,468953.97
3174,535959.5
3175,1452439.1
3176,6612621.0
3177,50576296.0
3178,460113.53
3179,3642483.5
3180,3614984.0
3181,446701.66
3182,140897490.0
3183,8018687.0
3184,13238329.0
3185,45782988.0
3186,41055780.0
3187,2360543.0
3188,4533113.5
3189,56075720.0
3190,4053534.5
3191,7010520.5
3192,2692888.0
3193,124405256.0
3194,19853808.0
3195,101321.73
3196,1127137.0
3197,7377633.5
3198,75632100.0
3199,113430090.0
3200,8082780.0
3201,1075212.1
3202,3312591.0
3203,530619.56
3204,2169487.2
3205,290677.3
3206,9500297.0
3207,14840224.0
3208,4657436.5
3209,992635.0
3210,405007360.0
3211,165789.12
3212,31419304.0
3213,73063560.0
3214,4523554.0
3215,3150312.5
3216,3662150.8
3217,252068220.0
3218,2417807.0
3219,371371.28
3220,51886824.0
3221,4145988.5
3222,998089.6
3223,8020324.0
3224,2507.7349
3225,5721089.0
3226,960239.9
3227,38681350.0
3228,107869040.0
3229,55497148.0
3230,10164852.0
3231,25552672.0
3232,7254565.0
3233,4095912.0
3234,799168.1
3235,1131280.1
3236,373143.34
3237,11590176.0
3238,1887407.0
3239,61533.66
3240,218946960.0
3241,1731116.9
3242,5084076.0
3243,2079767.6
3244,534791.6
3245,2942003.5
3246,22407038.0
3247,7587379.0
3248,42367320.0
3249,25968202.0
3250,216103360.0
3251,349702.7
3252,9816117.0
3253,30361952.0
3254,333310.97
3255,163298.47
3256,13139258.0
3257,8166236.0
3258,6547863.0
3259,22245986.0
3260,1340601.5
3261,382894100.0
3262,19721730.0
3263,89525.44
3264,114943.92
3265,12990.716
3266,37092.1
3267,17002514.0
3268,87649.3
3269,27204336.0
3270,38560556.0
3271,409927.38
3272,4058824.5
3273,3788270.8
3274,266798290.0
3275,11361085.0
3276,1043901.0
3277,3439292.0
3278,58680490.0
3279,4255675.5
3280,158757900.0
3281,224266.92
3282,2000336.6
3283,330327260.0
3284,17816460.0
3285,30097962.0
3286,136387.61
3287,3996322.2
3288,10698419.0
3289,20138910.0
3290,42077600.0
3291,11466990.0
3292,127404504.0
3293,32904276.0
3294,3768372.2
3295,4738547.0
3296,554386.25
3297,1313691.1
3298,30704908.0
3299,3092581.5
3300,17723814.0
3301,94856.1
3302,1205868.8
3303,1365564.5
3304,5787574.5
3305,33036540.0
3306,446214.72
3307,16951970.0
3308,12065141.0
3309,2438384.0
3310,1291603.5
3311,9371368.0
3312,1600148.9
3313,52773664.0
3314,16741137.0
3315,58173420.0
3316,14800725.0
3317,1292107.0
3318,49321.582
3319,1064736.6
3320,9061683.0
3321,9177193.0
3322,1799340.2
3323,70292780.0
3324,4041020.8
3325,48932236.0
3326,103841416.0
3327,35469012.0
3328,6615534.0
3329,5717779.0
3330,69039480.0
3331,287733.56
3332,27801702.0
3333,132280984.0
3334,427569.97
3335,33243174.0
3336,6218677.5
3337,59726.527
3338,14707480.0
3339,1321241.0
3340,66843268.0
3341,2079294.8
3342,34005410.0
3343,29469908.0
3344,360309.12
3345,454896.44
3346,12825422.0
3347,83593.85
3348,30640264.0
3349,46408404.0
3350,114734370.0
3351,25462784.0
3352,899955.75
3353,44921404.0
